t-mobile.de|postpaid
telekom.de|postpaid
t-online.de|postpaid
ipass.com|ipass_roam
t-mobile.com|roamer
t-mobile.uk|roamer
t-mobile.nl|roamer
t-mobile.au|roamer
tmobile.de|promovouch
t-mobile.aero|credit
telekom.aero|credit
ML|ML_test
L|L_test
G|group_acc
crossroam.com|roamer
t-com.de|postpaid
t-mobile.us|roamer
P|credit
LP|Miles&More
t-mobile.cz|roamer
tmobile.lh|credit
t-mobile.at|roamer
t-mobile.pl|roamer
era.pl|roamer
ipass|ipass_roam
telekom.od|credit
telekom.un|credit
telekom.tk|credit
LH15|LH_promotion_MUC_FRA_June
JC1h|JAL_Card_1h
JC1d|JAL_Card_24h_pass
JL1h|JAL_1h_promovoucher_01
telekom.jl|credit
hotspot.ne.jp|roamer
telekom.ey|credit
telekom.aa|credit
telekom.ei|credit
E001|1h_voucher
E002|15min_voucher
E003|24h_voucherPG
J001|JAL_1h_voucher_02
E004|24h_voucher2
telekom.cx|credit
telekom.af|credit
telekom.kl|credit
telekom.ba|credit
telekom.ga|credit
J002|JAL_1h_voucher_03
EI01|24h_voucherEI01
DT01|promo_voucher_GAM_15_min
EY01|EY01_1_h
AA01|AA01_2_h
AA02|AA02_4_h
AA03|AA03_24_h
JL01|JL01_12_h
EY02|EY02_24h
KL01|KL01_30_mins
KL02|KL02_24_h
AF01|AF01_24h
AFA0|AFA0_30min
orange.fr|roamer
wi2agn|roamer
LH01|LH01_15_mins_promovoucher
EY03|EY03_24h
bsci.com|ipass_roam
sap.com|ipass_roam
AAEX|AAEX_Test
EYTS|EYTS24h
LH04|LH04_24_h
LH23|LH23_24_h
LH24|LH24_24_h
LH25|LH25_24_h
Promo|Promo
EY04|EY04_24h
boingo.com|roamer
EY90|EY90_24h
EY05|EY05_24h
t-com.hr|roamer
amer.alstom.com|roamer
cisco.com|ipass_roam
LHAQ|LHAQ_1_h
LHAR|LHAR_1_h
EY06|EY06_24h
GATest|GATest
AA04|AA04_Test
EY07|EY07_24h
GI01|GI01_24h_1stClass
AA05|AA05_24h
GA02|GA02_60d
EY08|EY08_24h
LHAD|LHAD_1_h
LHBG|LHBG_24_h
LHAH|LHAH_1h
LHBJ|LHBJ_24_h
LHBL|LHBL_24_h
LHBN|LHBN_24_h
LHBD|LHBD_24_h
LHAG|LHAG_1_h
LHBH|LHBH_24_h
LHAL|LHAL_1_h
LHAN|LHAN_1_h
LHAO|LHAO_1_h
AA06|AA06_24h
AIRA|AIRA1_24h
L008|15min_promovouch_2012
RS63|1h_Promovouch_MM
L007|15min_promovouch_2012
L006|15min_promovouch_2012
L005|15min_promovouch_2012
L004|15min_promovouch_2012
L003|15min_promovouch_2012
L002|15min_promovouch_2012
L001|15min_promovouch_2012
L010|15min_promovouch_2012
testga|Test_GA_Voucher
L009|15min_promovouch_2012
AF03|AF03_24h
GA03|GA03_90d
GA04|GA04_90d
SQ01|SIA_Testflight_1h
SQ02|SIA_Testflight_24h
SQA0|SQA0_2h
telekom.sq|credit
telekom.br|credit
IN11|Inflight_promo_Reiseplan
LHML|LHtest_24h
SQ00|SQ00_24h_test
SQ11|SQ11_1h_test
SQRO|SQRO_1h
GIA0|GIA0_24h
SQA1|SQA1_2h
IN13|Inflight_promo_Casino
BAA0|BAA0_24h
KQ01|KQ01_1h
KQ02|KQ02_3h
KQ03|KQ03_24h
telekom.kq|credit
EI02|EI02_15min_test
EI11|EI11_24h
EI12|EI12_24h
toib.de|postpaid
GA05|GA05_PKGIA_100d
GA06|GA06_PKGIC_100d
GA07|GA07_PKGID_100d
GA08|GA08_PKGIE_100d
KL03|KL03_test
LHEK|LHEK_24h
JL02|JL02_Sales_Test
BAA1|BAA1_24h
IN14|Inflight_press
JL2h|JAL_2h_voucher
KL05|KL05_30min
AF04|AF04_24h
AF05|AF05_30min
hdrinc.com|ipass_roam
citrix.com|ipass_roam
sabre.com|ipass_roam
amr.bcg.com|ipass_roam
SQA2|SQA2_24h
EYFF|EYFF_24h_test
AA08|AA08_24h_test
SK01|SK01_10MB_test
IN15|Inflight_press
LHCD|LHCD_24h
LHCG|LHCG_24h
LHCH|LHCH_24h
LHCJ|LHCJ_24h
LHCL|LHCL_24h
LHCN|LHCN_24h
LHCT|LHCT_24h
LHBO|LHBO_24h
LHBP|LHBP_24h
LHBQ|LHBQ_24h
LHBR|LHBR_24h
AA07|AA07_24h
KL06|KL06_24h
UN01|UN01_30min
IN16|Inflight_thanks
GIA1|GIA1_24h
SQ03|SIA_Testflight_1h
SQ04|SIA_Testflight_24h
PACT|PACT_24h_Altitude
EI13|EI13_24h
LH11|LH11_24h
LH13|LH13_24h
LH18|LH18_24h
LH20|LH20_24h
LH97|LH97_24h
LHBA|LHBA_24h
orckit.com|roamer
RS66|1h_Promovouch_MM
JL03|JL03_goodwill_voucher
IN17|Inflight_goodwill
intel.com|roamer
EVAA|EVAA_24h
EVAB|EVAB_15min
EVAC|EVAC_15min
EVAD|EVAD_15min
EVAE|EVAE_15min
LHNY|LHNY_1h
NYLH|NYLH_8h
J000|JAL_Goodwill
EYPT|EYPT_15m_promo
EY10|EY10_24h
LHWM|LHWM_24h
LH02|LH02_24h
EVAF|EVAF_24h_compensation
EI14|EI14_24h
LHSE|LHSE_24h_LHpress
UN02|UN02_30min
IN18|Inflight_goodwill
EYC1|EYC1_compensation
GLLH|GLLH_GoldLine_test
EY20|EY20_24h
LH99|LH99_24h
GIAA|GIAA_15min
UN50|UN50_30min
CAA3|CAA3_15min
CAA2|CAA2_24h
CAA1|CAA1_3h
GIA2|GIA2_24h
EVAG|EVAG_Compensation
TZAA|TZAA_15m
TZAB|TZAB_1_h
TZAC|TZAC_1_h
TZAD|TZAD_3_h
TZAE|TZAE_3_h
TZAF|TZAF_24h
TZAG|TZAG_24h
telekom.ci|credit
telekom.vs|credit
LHZC|LHZC_24h
telekom.tz|credit
LHZ1|LHZ1_24h
LHZ2|LHZ2_24h
LHZ3|LHZ3_24h
LHZ4|LHZ4_24h
LHZ5|LHZ5_24h
LHZ6|LHZ6_24h
LHZ7|LHZ7_24h
LHZ8|LHZ8_24h
LHZ9|LHZ9_24h
LHZA|LHZA_24h
LHZB|LHZB_24h
LHZD|LHZD_24h
LHZE|LHZE_24h
LHZF|LHZF_24h
LHZG|LHZG_24h
LHZH|LHZH_24h
LHZI|LHZI_24h
LHZJ|LHZJ_24h
LHZK|LHZK_24h
LHZL|LHZL_24h
IN19|Inflight_reward
EVAP|EVA_PR_24h
LHOB|LHOB_24h
LHY1|LHY1_24h
EI24|EI24_24h
JL04|JL04_24h_pay_by_miles
GA09|GA09_15m_launch_promo
GA10|GA10_1_h_trade_fair
EY30|EY30_24h
VS01|VS01_24h_press_flight
CIA4|CIA4_1_h_HSBC_promotion
CIA5|CIA5_3_h_HSBC_promotion
CIA6|CIA6_24h_HSBC_promotion
GA11|GA11_24h_delivery_flight
EY11|EY11_15m_promo
EVAH|EVAH_24h_promo
BRAH|BRAH_1_h
BRAI|BRAI_3_h
BRAJ|BRAJ_24h
CIA7|CIA7_3_h_promo
CIA8|CIA8_24h_ferry_flight
KQVP|KQVP_24h_Kenya_President
VSCT|VSCT_24h_proving_flights
VSDJ|VSDJ_2h
KVFF|KVFF_24h
KVFO|KVFO_1h
UN1T|UN1T_24h
AF06|AF06_24h
GAAD|GAAD_1_h_mini_travel_fair
EN25|EN25_24h
JL05|JL05_24h
TZAH|TZAH_3_h_delivery
LH29|LH29_24h
LH30|LH30_24h
LH28|LH28_24h
LH27|LH27_24h
LH26|LH26_24h
EYS1|EYS1_24h
NISE|NISE_friendly_tester
JL06|JL06_24h
LHZM|LHZM_24h
LHZN|LHZN_24h
LHZO|LHZO_24h
TZAI|TZAI_24h_delivery
EY99|EY99_30min
VSXS|VSXS_24h_Christmas_flight
LHHA|LHHA_24h
LHHD|LHHD_24h
LHHG|LHHG_24h
LHHH|LHHH_24h
LHHJ|LHHJ_24h
LHHL|LHHL_24h
LHHP|LHHP_24h
LHHR|LHHR_24h
LHID|LHID_24h
LHIG|LHIG_24h
LHIH|LHIH_24h
LHIJ|LHIJ_24h
LHIL|LHIL_24h
LHIN|LHIN_24h
LHIT|LHIT_24h
GAAE|GAAE_24h
CIB1|CIB1_3h
CIB2|CIB2_24h
CIA9|CIA9_1h
ENEI|ENEI_24h
EY21|EY21_4_h
EVAJ|EVAJ_24h_EVA_Management
EVAK|EVAK_24h_Press_Flight
TZAJ|TZAJ_1_h
TZAK|TZAK_1_h
ENBC|ENBC_24h_corporate_event
BRAL|BRAL_24h_delivery_flight
SQA3|SQA3_1_h
GLLP|GLLP_24h_Goldline
GL2P|GL2P_2h_Goldline
FMAP|FMAP_password_recovery
LHSA|LHSA_24h
LHSB|LHSB_24h
LHSC|LHSC_24h
LH31|LH31_24h
BRAK|BRAK_3_h
BRAM|BRAM_15m
TZAL|TZAL_1_h
AA09|AA09_24h
SQA5|SQA5_24h
LH32|LH32_24h
VSWW|VSWW_24h_Wonderwall
IN30|IN30_ITB_Gewinnspiel
LHKM|LHKM_24
EN35|EN35_24h
LHDT|LHDT_24h_Miles_and_More
LH33|LH33_24h
BRAN|BRAN_24h
ODAA|ODAA_1_h
ODAB|ODAB_24h
ODAC|ODAC_3_h_launch_flight
ODAD|ODAD_15m_GCS_launch_promo
BRAP|BRAP_24h_testing
LH34|LH34_24h
VSLA|VSLA_24h
LH35|LH35_24h
VSDT|VSDT_2_h_Detroit_press
EY12|EY12_24h
LH36|LH36_24h
LH37|LH37_24h
LHKN|LHKN_1h
TZAM|TZAM_1h
TZAN|TZAN_3h
TZAP|TZAP_24h
tamerkPAC|group_acc
BRAQ|BRAQ_24h_deliveryB777
GAAG|GAAG_24h_Fclass
GAAF|GAAF_24h
SQA6|SQA6_24h_service_recovery
GAAH|GAAH_24h_del_PKGIH
GAAJ|GAAJ_24h_Fclass
VSLX|VSLX_24h_VIP_flight
BRAR|BRAR_3_h_Hello_Kitty
MXD1|MXD1_24h_CEO_flight
LHPD|LHPD_24h
LHHQ|LHHQ_24h
LHHN|LHHN_24h
LHHO|LHHO_24h
GAAK|GAAK_24h
LHHS|LHHS_24h
EN46|EN46_24h
EY13|EY13_2_h
LH39|LH39_24h
VSHK|VSHK_24h
GAAL|GAAL_24h
LH40|LH40_24h
UN2T|UN2T_4_h
LHPR|LHPR_24h
EN47|EN47_24h
TZAR|TZAR_1h
LHKO|LHKO_4h
ENFM|ENFM_24h
GAAM|GAAM_24h
LHPM|LHPM_24h
VSJB|VSJB_1_h
GAAN|GAAN_24h
SQA7|SQA7_24h_delivery
LH03|LH03_24h
VSFF|VSFF_festive_flight
LHHB|LHHB_24h
LHHT|LHHT_24h
EN48|EN48_24h
VSPV|VSPV_24h
GL2|GL2_Goldline_2h
GL24|GL24_Goldline_24h
GLF2|GLF2_GoldLi_Fareportal_2h
GLF24|GLF24_Gold_Fareportal_24h
LHDL|LHDLD_24h_DLD_MUC_promo
CIB3|CIB3_3h
GAAP|GAAP_24h
cspip.net|roamer
EYFY|FerryFlight_FOC
LHZP|LHZP_24h
LHZQ|LHZQ_24h
GAAR|GAAR_24h
EN49|EN49_24h
TZAT|TZAT_1h
TZAU|TZAU_3h
LHSW|LHSW_24h
LHUK|LHUK_24h
EN52|EN52_24h
CIB4|CIB4_1_h
CIB5|CIB5_3_h
CIB6|CIB6_24h
AFFC|AFFC_24h
CIB7|CIB7_24h_FOC
LHSJ|LHSJ_24h
LHSP|LHSP_24h
LHSD|LHSD_24h
LHED|LHED_4_h
LHEE|LHEE_4_h
LHEF|LHEF_4_h
LHEG|LHEG_4_h
LHEI|LHEI_4_h
LHTA|LHTA_24h
LHEM|LHEM_24h_FOC
LHAM|LHAM_4h
GAAS|GAAS_24h
EN53|EN53_24h
LHAX|LHAX_24h
LH42|LH42_24h
LHSG|LHSG_24h
TZAV|TZAV_1h
TZAW|TZAW_3h
LHBM|LHBM_24h
VSBR|VSBR_24h
CIB8|CIB8_3_h
LHY2|LHY2_24h
VSSH|VSSH_24h
TEST|TEST_10min
ENTS|ENTS_24h_for_demo
TZAX|TZAX_3h
TZAY|TZAY_24h
CIB9|CIB9_3_h_test_flight_A350
CIC1|CIC1_30min_test_A350
CIC4|CIC4_30min_promo_A350
CIC3|CIC3_3_h_delivery_A350
CIC2|CIC2_24h_delivery_A350
VSPR|VSPR_24h
LHC1|LHC1_15_min_china_promo
LHC2|LHC2_15_min_china_sales
CIC5|CIC5_3h
CIC6|CIC6_3_h
CIC7|CIC7_3_h
CIC8|CIC8_3_h
CIC9|CIC9_3_h
EN74|EN74_24h
CID1|CID1_24h
TZBA|TZBA_1_h
TZBB|TZBB_3_h
TZBC|TZBC_24h
TZBD|TZBD_1h
TZBE|TZBE_3h
