D-ABTA|Boeing|747-430(M)|24285/747|1989|Sachsen|DLH|B744|74E|yes|2134|DE_FY5006
D-ABTB|Boeing|747-430(M)|24286/749|1989|Brandenburg|DLH|B744|74E|yes|2135|DE_FY5007
D-ABTC|Boeing|747-430(M)|24287/754|1990|Mecklenburg-Vorpommern|DLH|B744|74E|yes|2136|DE_FY5008
D-ABTD|Boeing|747-430(M)|24715/785|1990|Hamburg|DLH|B744|74E|yes|2137|DE_FY5009
D-ABTE|Boeing|747-430(M)|24966/846|1991|Sachsen-Anhalt|DLH|B744|74E|yes|2098|DE_FY5010
D-ABTF|Boeing|747-430(M)|24967/848|1991|Thüringen|DLH|B744|74E|yes|2099|DE_FY5011
D-ABTH|Boeing|747-430(M)|25047/856|1991|Duisburg|DLH|B744|74E|yes|2100|DE_FY5012
D-ABTK|Boeing|747-430|29871/1293|2001|Kiel|DLH|B744|744|yes|2139|DE_FY5013
D-ABTL|Boeing|747-430|29872/1299|2002|Dresden|DLH|B744|744|yes|2138|DE_FY5014
D-ABVA|Boeing|747-430|23816/723|1989|Berlin|DLH|B744|744|yes|2101|DE_FY5015
D-ABVB|Boeing|747-430|23817/700|1988|Bonn|DLH|B744|744|yes|2102|DE_FY5016
D-ABVD|Boeing|747-430|24740/786|1990|Bochum|DLH|B744|744|yes|2103|DE_FY5018
D-ABVE|Boeing|747-430|24741/787|1990|Potsdam|DLH|B744|744|yes|2104|DE_FY5019
D-ABVF|Boeing|747-430|24761/796|1990|Frankfurt am Main|DLH|B744|744|yes|2105|DE_FY5020
D-ABVH|Boeing|747-430|25045/845|1991|Düsseldorf|DLH|B744|744|yes|2106|DE_FY5021
D-ABVK|Boeing|747-430|25046/847|1991|Hannover|DLH|B744|744|yes|2107|DE_FY5022
D-ABVL|Boeing|747-430|26425/898|1992|München|DLH|B744|744|yes|2108|DE_FY5023
D-ABVM|Boeing|747-430|29101/1143|1998|Hessen|DLH|B744|744|yes|2141|DE_FY5024
D-ABVN|Boeing|747-430|26427/915|1992|Dortmund|DLH|B744|744|yes|2109|DE_FY5025
D-ABVO|Boeing|747-430|28086/1080|1996|Mülheim a. d. Ruhr|DLH|B744|744|yes|2110|DE_FY5026
D-ABVP|Boeing|747-430|28284/1103|1997|Bremen|DLH|B744|744|yes|2111|DE_FY5027
D-ABVR|Boeing|747-430|28285/1106|1997|Köln|DLH|B744|744|yes|2112|DE_FY5028
D-ABVS|Boeing|747-430|28286/1109|1997|Saarland|DLH|B744|744|yes|2113|DE_FY5029
D-ABVT|Boeing|747-430|28287/1110|1997|Rheinland-Pfalz|DLH|B744|744|yes|2114|DE_FY5030
D-ABVU|Boeing|747-430|29492/1191|1998|Bayern|DLH|B744|744|yes|2115|DE_FY5031
D-ABVW|Boeing|747-430|29493/1205|1999|Wolfsburg|DLH|B744|744|yes|2116|DE_FY5032
D-ABVX|Boeing|747-430|29868/1237|2000|Schleswig-Holstein|DLH|B744|744|yes|2117|DE_FY5033
D-ABVY|Boeing|747-430|29869/1261|2001|Nordrhein-Westfalen|DLH|B744|744|yes|2142|DE_FY5034
D-ABVZ|Boeing|747-430|29870/1264|2001|Niedersachsen|DLH|B744|744|yes|2143|DE_FY5035
D-AIFA|Airbus|A340-313X|352|2000|Dorsten|DLH|A343|343|yes|2078|DE_FY5056
D-AIFC|Airbus|A340-313X|379|2001|Gander & Halifax|DLH|A343|343|yes|2125|DE_FY5057
D-AIFD|Airbus|A340-313X|390|2001|Gießen|DLH|A343|343|yes|2126|DE_FY5058
D-AIFE|Airbus|A340-313X|434|2001|Passau|DLH|A343|343|yes|2079|DE_FY5059
D-AIFF|Airbus|A340-313X|447|2001|Delmenhorst|DLH|A343|343|yes|2080|DE_FY5060
5Y-KFB|Boeing|B777-300||0000||KQA|B773|773|yes|3580|DE_KE5302
D-AIGB|Airbus|A340-311|24|1993|Recklinghausen|DLH|A343|343|yes|2061|DE_FY5062
D-AIGC|Airbus|A340-311|27|1993|Wilhelmshaven|DLH|A343|343|yes|2062|DE_FY5063
D-AIGD|Airbus|A340-311|28|1994|Remscheid|DLH|A343|343|yes|2063|DE_FY5064
D-AIGF|Airbus|A340-311|35|1994|Göttingen|DLH|A343|343|yes|2064|DE_FY5065
D-AIGH|Airbus|A340-311|52|1994|Koblenz|DLH|A343|343|yes|2065|DE_FY5066
D-AIGI|Airbus|A340-311|53|1994|Worms|DLH|A343|343|yes|2066|DE_FY5067
5Y-KZZ|Boeing|B777-300||0000||KQA|B777|777|yes|3579|DE_KE5301
D-AIGL|Airbus|A340-313X|135|1996|Herne|DLH|A343|343|yes|2068|DE_FY5069
D-AIGM|Airbus|A340-313X|158|1997|Görlitz|DLH|A343|343|yes|2069|DE_FY5070
D-AIGN|Airbus|A340-313X|213|1998|Solingen|DLH|A343|343|yes|2070|DE_FY5071
D-AIGO|Airbus|A340-313X|233|1998|Offenbach|DLH|A343|343|yes|2071|DE_FY5072
D-AIGP|Airbus|A340-313X|252|1998|Paderborn|DLH|A343|343|yes|2072|DE_FY5073
D-AIGS|Airbus|A340-313X|297|1999|Bergisch-Gladbach|DLH|A343|343|yes|2073|DE_FY5074
D-AIGT|Airbus|A340-313X|304|1999|Viersen|DLH|A343|343|yes|2074|DE_FY5075
D-AIGU|Airbus|A340-313X|321|2000|Castrop-Rauxel|DLH|A343|343|yes|2075|DE_FY5076
D-AIGV|Airbus|A340-313X|325|2000|Dinslaken|DLH|A343|343|yes|2123|DE_FY5077
D-AIGW|Airbus|A340-313X|327|2000|Gladbeck|DLH|A343|343|yes|2124|DE_FY5078
D-AIGX|Airbus|A340-313X|354|2000|Düren|DLH|A343|343|yes|2050|DE_FY5004
D-AIGY|Airbus|A340-313X|335|2000|Lünen|DLH|A343|343|yes|2076|DE_FY5079
D-AIGZ|Airbus|A340-313X|347|2000|Villingen-Schwenningen|DLH|A343|343|yes|2077|DE_FY5080
D-AIHA|Airbus|A340-642|482|2003|Nürnberg|DLH|A346|346|yes|2081|DE_FY5081
D-AIHB|Airbus|A340-642|517|2003|Bremerhaven|DLH|A346|346|yes|2082|DE_FY5082
D-AIHC|Airbus|A340-642|523|2003|Essen|DLH|A346|346|yes|2083|DE_FY5083
D-AIHD|Airbus|A340-642|537|2003|Stuttgart|DLH|A346|346|yes|2084|DE_FY5084
D-AIHE|Airbus|A340-642|540|2003|Leverkusen|DLH|A346|346|yes|2085|DE_FY5085
D-AIHF|Airbus|A340-642|543|2003|Lübeck|DLH|A346|346|yes|2086|DE_FY5086
D-AIHH|Airbus|A340-642|566|2004|Wiesbaden|DLH|A346|346|yes|2087|DE_FY5087
D-AIHI|Airbus|A340-642|569|2004|Erfurt|DLH|A346|346|yes|2088|DE_FY5088
D-AIHK|Airbus|A340-642|580|2004|Mainz|DLH|A346|346|yes|2089|DE_FY5089
D-AIHL|Airbus|A340-642|583|2004|Saarbrücken|DLH|A346|346|yes|2090|DE_FY5090
D-AIHM|Airbus|A340-642|762|2006|Wuppertal|DLH|A346|346|yes|2091|DE_FY5091
D-AIHN|Airbus|A340-642|763|2006||DLH|A346|346|yes|2092|DE_FY5092
D-AIHO|Airbus|A340-642|767|2006||DLH|A346|346|yes|2093|DE_FY5093
D-AIHP|Airbus|A340-642X|771|2006||DLH|A346|346|yes|2094|DE_FY5094
D-AIHQ|Airbus|A340-642X|790|2007||DLH|A346|346|yes|2095|DE_FY5095
D-AIHR|Airbus|A340-642X|794|2007||DLH|A346|346|yes|2096|DE_FY5096
D-AIHS|Airbus|A340-642X|812|2007||DLH|A346|346|yes|2097|DE_FY5097
D-AIHT|Airbus|A340-642X|846|2008|  |DLH|A346|346|yes|2127|DE_FY5098
D-AIHU|Airbus|A340-642X|848|2008| |DLH|A346|346|yes|2128|DE_FY5099
D-AIHV|Airbus|A340-642X|897|2008|  |DLH|A346|346|yes|2129|DE_FY5100
D-AIHW|Airbus|A340-642X|972|2008|  |DLH|A346|346|yes|2130|DE_FY5101
D-AIHX|Airbus|A340-642X|981|2009|  |DLH|A346|346|yes|2131|DE_FY5102
D-AIHY|Airbus|A340-642X|987|2009|  |DLH|A346|346|yes|2132|DE_FY5103
D-AIHZ|Airbus|A340-642X|1005|2009||DLH|A346|346|yes|2133|DE_FY5104
D-AIKA|Airbus|A330-343X|570|2004|Minden|DLH|A333|333|yes|2052|DE_FY5105
D-AIKB|Airbus|A330-343X|576|2004|Cuxhaven|DLH|A333|333|yes|2053|DE_FY5106
D-AIKC|Airbus|A330-343X|579|2004|Hamm|DLH|A333|333|yes|2054|DE_FY5107
D-AIKD|Airbus|A330-343X|629|2004|Siegen|DLH|A333|333|yes|2055|DE_FY5108
D-AIKE|Airbus|A330-343X|636|2004|Landshut|DLH|A333|333|yes|2056|DE_FY5109
D-AIKF|Airbus|A330-343X|642|2004|Witten|DLH|A333|333|yes|2146|DE_FY5509
D-AIKG|Airbus|A330-343X|645|2005|Ludwigsburg|DLH|A333|333|yes|2057|DE_FY5110
D-AIKH|Airbus|A330-343X|648|2005||DLH|A333|333|yes|2051|DE_FY5005
D-AIKI|Airbus|A330-343X|687|2005||DLH|A333|333|yes|2058|DE_FY5111
D-AIKJ|Airbus|A330-343X|701|2005||DLH|A333|333|yes|2059|DE_FY5112
D-AIKK|Airbus|A330-343X|896|2008|  |DLH|A333|333|yes|21717|DE_FY5113
D-AIKL|Airbus|A330-343X|905|2008|  |DLH|A333|333|yes|21718|DE_FY5114
D-AIKM|Airbus|A330-343X|913|2008||DLH|A333|333|yes|21719|DE_FY5115
D-AIKN|Airbus|A330-343X|922|2008|  |DLH|A333|333|yes|21720|DE_FY5116
D-AIKO|Airbus|A330-343X|989|2009|  |DLH|A333|333|yes|21721|DE_FY5117
D-AIMA|Airbus|A380-841|038|2010|Frankfurt am Main|DLH|A380|380|yes|2182|DE_FY5118
D-AIMB|Airbus|A380-841|041|2010|München|DLH|A380|380|yes|2145|DE_FY5119
D-AIMC|Airbus|A380-841|044|2010|Peking|DLH|A380|380|yes|51281|DE_FY9931
D-AIMD|Airbus|A380-841|048|2010|Tokio|DLH|A380|380|yes|2184|DE_FY9932
B-16717|Boeing|B777-35EER||0000||EVA|B773|773|yes|4884|DE_TW5442
B-16716|Boeing|B777-35EER||0000||EVA|B773|773|yes|4974|DE_TW5441
B-16715|Boeing|B777-35EER||0000||EVA|B773|773|yes|4975|DE_TW5440
B-16713|Boeing|B777-35EER||0000||EVA|B773|773|yes|4970|DE_TW5439
B-16712|Boeing|B777-35EER||0000||EVA|B773|773|yes|4978|DE_TW5438
B-16711|Boeing|B777-35EER||0000||EVA|B773|773|yes|4976|DE_TW5437
B-16710|Boeing|B777-35EER||0000||EVA|B773|773|yes|4973|DE_TW5436
B-16709|Boeing|B777-35EER||0000||EVA|B773|773|yes|4981|DE_TW5435
B-16708|Boeing|B777-35EER||0000||EVA|B773|773|yes|4977|DE_TW5434
D-AIME|Airbus|A380-841|061|2010|Johannesburg|DLH|A380|380|yes|2185|DE_FY9933
D-AIML|Airbus|A380-841|149|2014|Hamburg|DLH|A380|380|yes|2181|DE_FY5511
